"Timestamp","Mode","Test","Status","Detail"
"2026-02-16T18:10:59","tls","TLS suite","SKIP","Skipped by -SkipTLS"
"2026-02-16T18:10:59","udp","UDP malformed JSON","PASS","Rejected invalid payload"
"2026-02-16T18:10:59","udp","UDP REGISTER missing address","PASS","status=ERR"
"2026-02-16T18:10:59","udp","UDP QUERY missing task","PASS","status=ERR"
"2026-02-16T18:10:59","udp","UDP unknown command","PASS","status=ERR"
"2026-02-16T18:10:59","udp","UDP QUERY not found","PASS","status=NOTFOUND"
"2026-02-16T18:10:59","udp","UDP REGISTER basic","PASS","status=OK"
"2026-02-16T18:10:59","udp","UDP QUERY basic","PASS","status=OK"
"2026-02-16T18:11:00","udp","UDP round robin","PASS","10.10.10.21:9001 -> 10.10.10.22:9002 -> 10.10.10.21:9001 -> 10.10.10.22:9002"
"2026-02-16T18:11:07","udp","UDP cleanup stale","PASS","status=NOTFOUND"
"2026-02-16T18:11:07","udp","UDP repeated query stability","PASS","10/10 OK"
"2026-02-16T18:11:52","tcp","tcp suite setup","FAIL","Server failed to become ready (tcp)"
